Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level,Counterfeit_Sales
ZQW57,20.0,Area010,1996,63.2324,Analgesics,mild,0.03742574,MidTownResidential,Tier 3,Unknown,164.9324
BMX49,8.69,Area035,2002,150.9812,Tranquilizers,mild,0.0807668959999999,DownTown,Tier 2,Small,3817.5112
FKP38,,Area019,1983,190.2318,Antibiotics,mild,0.052576776,MidTownResidential,Tier 1,Small,473.8636
FRD35,,Area027,1983,125.6518,Hreplacements,critical,0.0483342009999999,CityLimits,Tier 3,Medium,2390.036
JJZ12,9.9,Area010,1996,140.531,Antacids,critical,0.104195818,MidTownResidential,Tier 3,Unknown,242.831
EBV12,13.45,Area035,2002,235.3404,Tranquilizers,mild,0.158013434,DownTown,Tier 2,Small,5063.8888
RMY66,13.15,Area049,1997,108.3726,Antipyretics,mild,0.145876847,DownTown,Tier 1,Medium,1189.5986
YZF96,10.995,Area045,2000,169.2604,Tranquilizers,mild,0.127170506,DownTown,Tier 2,Unknown,1856.0644
RQL15,7.415,Area017,2005,102.7488,OralContraceptives,critical,0.024437302,DownTown,Tier 2,Unknown,1471.2320000000002
PUB13,,Area027,1983,187.937,Hreplacements,mild,0.1676272469999999,CityLimits,Tier 3,Medium,5582.547
FCY92,,Area027,1983,156.9076,OralContraceptives,mild,0.098715273,CityLimits,Tier 3,Medium,1886.6912
AIR10,10.19,Area046,1995,110.0016,OralContraceptives,mild,0.018474515,DownTown,Tier 1,Small,2035.8304
HSZ90,21.55,Area013,1985,251.0538,Mstablizers,critical,0.035921735,DownTown,Tier 3,High,3477.9532
BTT13,12.9,Area035,2002,237.2404,Hreplacements,critical,0.022761175,DownTown,Tier 2,Small,1913.3232
KJW36,16.45,Area035,2002,162.6708,Mstablizers,mild,0.040774002,DownTown,Tier 2,Small,3272.8868
GYZ10,20.9,Area018,2007,54.777,Tranquilizers,mild,0.061092778,Industrial,Tier 3,Medium,545.77
GRY10,13.9,Area045,2000,264.5356,Antipyretics,critical,0.0870703509999999,DownTown,Tier 2,Unknown,4691.0408
BAE68,,Area027,1983,123.186,Analgesics,mild,0.0834378,CityLimits,Tier 3,Medium,3055.836
IUN21,7.66,Area045,2000,173.9526,Antiseptics,mild,0.01899072,DownTown,Tier 2,Unknown,5375.4832
QJS12,,Area027,1983,162.6682,Tranquilizers,mild,0.058865089,CityLimits,Tier 3,Medium,2400.023
NXT21,20.15,Area035,2002,202.4846,Tranquilizers,mild,0.0650449759999999,DownTown,Tier 2,Small,3361.4382
IKU77,,Area019,1983,69.0588,Hreplacements,critical,0.013,MidTownResidential,Tier 1,Small,513.8116
EEL14,19.05,Area013,1985,250.7196,Tranquilizers,mild,0.110629611,DownTown,Tier 3,High,4692.3724
UJD45,17.9,Area017,2005,64.9614,OralContraceptives,mild,0.013,DownTown,Tier 2,Unknown,997.1824
WEE24,15.15,Area049,1997,175.22099999999998,OralContraceptives,critical,0.038936747,DownTown,Tier 1,Medium,2722.936
EBO11,11.95,Area045,2000,174.2526,MuscleRelaxants,mild,0.061785427,DownTown,Tier 2,Unknown,1757.526
ZJB56,10.085,Area035,2002,131.2414,Antibiotics,mild,0.038962714,DownTown,Tier 2,Small,2062.4624
RHS94,11.8,Area018,2007,152.3154,Hreplacements,critical,0.026551445,Industrial,Tier 3,Medium,2523.8618
GPT28,7.225,Area010,1996,55.8086,Antipyretics,critical,0.1744665339999999,MidTownResidential,Tier 3,Unknown,291.4344
WJW10,,Area027,1983,174.4184,Antiseptics,mild,0.019665667,CityLimits,Tier 3,Medium,3910.7232
DSP10,12.45,Area046,1995,179.979,Hreplacements,critical,0.098931544,DownTown,Tier 1,Small,1131.674
JCP13,13.3,Area017,2005,272.6278,Tranquilizers,mild,0.013,DownTown,Tier 2,Unknown,1674.9668
FIA79,19.3,Area010,1996,180.8422,Antiseptics,mild,0.092299474,MidTownResidential,Tier 3,Unknown,457.8844
PTX15,,Area019,1983,201.1872,Hreplacements,critical,0.058068892,MidTownResidential,Tier 1,Small,1058.436
EOF58,18.65,Area046,1995,160.705,Antiviral,critical,0.159299902,DownTown,Tier 1,Small,4007.93
ORS21,6.665,Area017,2005,183.9764,Antiviral,critical,0.154033536,DownTown,Tier 2,Unknown,971.882
SGZ11,10.495,Area013,1985,90.1644,Mstablizers,critical,0.064573903,DownTown,Tier 3,High,898.6439999999999
RNV12,20.4,Area049,1997,52.2796,Antiseptics,mild,0.080400032,DownTown,Tier 1,Medium,897.3124
UDQ66,17.8,Area045,2000,217.1638,Cardiac,mild,0.086977473,DownTown,Tier 2,Unknown,2183.638
UQC15,17.9,Area046,1995,183.6738,Antibiotics,mild,0.013,DownTown,Tier 1,Small,2198.2856
UMX23,,Area019,1983,122.9202,Antimalarial,critical,0.146279499,MidTownResidential,Tier 1,Small,788.1212
ECE94,13.45,Area046,1995,255.546,OralContraceptives,mild,0.144179812,DownTown,Tier 1,Small,3315.498
VIC29,,Area019,1983,86.26700000000001,Antipyretics,mild,0.013,MidTownResidential,Tier 1,Small,266.134
GRD25,7.56,Area010,1996,161.4366,Antimalarial,critical,0.029516867,MidTownResidential,Tier 3,Unknown,566.4098
OOI14,13.95,Area017,2005,118.0938,Antimalarial,mild,0.136726711,DownTown,Tier 2,Unknown,2364.0698
WUK60,,Area027,1983,261.2092,Antipyretics,critical,0.035403117,CityLimits,Tier 3,Medium,8330.3036
MGN14,,Area019,1983,208.8426,OralContraceptives,critical,0.1406602569999999,MidTownResidential,Tier 1,Small,903.9704
MXD18,16.4,Area046,1995,253.0512,Antimalarial,mild,0.065339069,DownTown,Tier 1,Small,4232.9704
RFR49,,Area027,1983,219.2928,OralContraceptives,mild,0.028385857,CityLimits,Tier 3,Medium,9791.0688
BMM62,14.65,Area035,2002,247.1564,Hreplacements,mild,0.051519399,DownTown,Tier 2,Small,5118.4844
YMG27,12.95,Area013,1985,49.4164,Statins,mild,0.032356132,DownTown,Tier 3,High,421.9312
CEI27,16.3,Area045,2000,67.8904,Cardiac,critical,0.067488534,DownTown,Tier 2,Unknown,581.7232
GRM60,9.125,Area018,2007,73.0826,Antimalarial,mild,0.092952983,Industrial,Tier 3,Medium,1275.4868
KIS14,6.78,Area010,1996,93.625,OralContraceptives,mild,0.03828802,MidTownResidential,Tier 3,Unknown,529.125
JKR96,12.65,Area046,1995,98.2856,Antipyretics,critical,0.076226306,DownTown,Tier 1,Small,1607.0552
GRF12,9.93,Area046,1995,196.0582,Hreplacements,mild,0.044095246,DownTown,Tier 1,Small,3642.4058
XVU27,18.0,Area018,2007,123.7176,OralContraceptives,critical,0.065625179,Industrial,Tier 3,Medium,1601.7288
FWK70,,Area027,1983,155.7786,Antibiotics,critical,0.119538757,CityLimits,Tier 3,Medium,5892.144
HQX39,11.6,Area049,1997,98.554,Hreplacements,critical,0.0241435989999999,DownTown,Tier 1,Medium,1238.202
PJM18,19.55,Area018,2007,152.3154,Hreplacements,mild,0.067455125,Industrial,Tier 3,Medium,963.8924
IGQ78,10.495,Area017,2005,93.4566,OralContraceptives,critical,0.077376263,DownTown,Tier 2,Unknown,1212.2358
NDL93,,Area019,1983,239.6694,Antibiotics,critical,0.163238656,MidTownResidential,Tier 1,Small,341.3694
HIM13,9.695,Area045,2000,111.2042,Hreplacements,mild,0.0525722979999999,DownTown,Tier 2,Unknown,1799.4714
JQW88,,Area027,1983,110.6016,Mstablizers,mild,0.068648052,CityLimits,Tier 3,Medium,2946.6448
OKF75,20.5,Area049,1997,253.3196,MuscleRelaxants,mild,0.19593775,DownTown,Tier 1,Medium,3728.294
AOQ13,,Area027,1983,157.6734,Antimalarial,critical,0.0678467059999999,CityLimits,Tier 3,Medium,3379.4148
HTG15,9.26,Area035,2002,173.5894,Cardiac,mild,0.041357839,DownTown,Tier 2,Small,4643.1032
VOY38,8.15,Area017,2005,272.3594,OralContraceptives,mild,0.036012718,DownTown,Tier 2,Unknown,1682.9564
BAG13,7.28,Area013,1985,65.6614,Statins,mild,0.088495088,DownTown,Tier 3,High,610.3526
WVX10,,Area027,1983,201.153,Antiseptics,mild,0.0652478059999999,CityLimits,Tier 3,Medium,4667.072
OKH95,,Area027,1983,158.7708,Antimalarial,critical,0.185629683,CityLimits,Tier 3,Medium,3874.77
VKW64,14.95,Area049,1997,196.6924,Hreplacements,mild,0.049016619,DownTown,Tier 1,Medium,1408.6468
MZW14,18.0,Area017,2005,227.985,Antipyretics,mild,0.083551723,DownTown,Tier 2,Unknown,2276.85
JET13,7.915,Area045,2000,209.7426,Antipyretics,mild,0.106574769,DownTown,Tier 2,Unknown,3474.6242
GWC40,11.8,Area049,1997,98.883,OralContraceptives,mild,0.065637056,DownTown,Tier 1,Medium,921.947
CQZ29,16.9,Area017,2005,85.96700000000001,OralContraceptives,mild,0.130574554,DownTown,Tier 2,Unknown,1414.639
MCQ36,11.495,Area017,2005,250.1538,Antifungal,critical,0.030730951,DownTown,Tier 2,Unknown,4199.0146
WYF11,12.1,Area017,2005,200.0214,Tranquilizers,mild,0.055102658,DownTown,Tier 2,Unknown,1808.7926
NKD77,8.575,Area049,1997,156.276,Hreplacements,mild,0.040991093,DownTown,Tier 1,Medium,3628.424
ZPQ72,10.6,Area046,1995,76.0826,Antacids,mild,0.124220521,DownTown,Tier 1,Small,1081.739
WRY47,11.6,Area017,2005,88.99600000000001,Cardiac,critical,0.063353695,DownTown,Tier 2,Unknown,1870.712
OQH15,16.5,Area049,1997,227.2824,Cardiac,mild,0.034240491,DownTown,Tier 1,Medium,4917.4128
XOT50,8.745,Area017,2005,85.8354,Mstablizers,mild,0.050845086,DownTown,Tier 2,Unknown,2069.1204
GRU16,13.1,Area035,2002,92.6618,Tranquilizers,mild,0.071725131,DownTown,Tier 2,Small,1321.427
DYS92,21.8,Area010,1996,101.183,Antibiotics,mild,0.013,MidTownResidential,Tier 3,Unknown,202.883
OXW15,19.0,Area049,1997,123.5834,Antibiotics,mild,0.187644552,DownTown,Tier 1,Medium,1840.751
GQT13,9.57,Area046,1995,161.1708,Hreplacements,critical,0.1025541859999999,DownTown,Tier 1,Small,2520.5328
GNK67,7.535,Area035,2002,274.291,Antiseptics,mild,0.131651919,DownTown,Tier 2,Small,4320.856
PRU10,,Area027,1983,190.6976,Antibiotics,critical,0.131883724,CityLimits,Tier 3,Medium,7538.0016
PJM18,19.55,Area046,1995,152.3154,Hreplacements,mild,0.067234197,DownTown,Tier 1,Small,2382.0464
QGK19,14.95,Area049,1997,56.0402,OralContraceptives,mild,0.078732883,DownTown,Tier 1,Medium,893.9834
HAW38,7.685,Area045,2000,43.5874,Hreplacements,critical,0.136961415,DownTown,Tier 2,Unknown,254.1496
FOY14,12.4,Area046,1995,184.5054,Hreplacements,mild,0.057823438,DownTown,Tier 1,Small,2039.1594
GMI62,17.15,Area010,1996,186.737,Antacids,mild,0.14989554,MidTownResidential,Tier 3,Unknown,642.311
UCB79,17.15,Area013,1985,229.0166,Antacids,mild,0.082043044,DownTown,Tier 3,High,4249.6154
YFD14,19.05,Area013,1985,251.0538,Antipyretics,critical,0.169701315,DownTown,Tier 3,High,4679.7222
BNH40,18.55,Area018,2007,183.4764,Antipyretics,mild,0.055413704,Industrial,Tier 3,Medium,4579.1864
CTJ12,13.9,Area045,2000,221.1612,Hreplacements,mild,0.109407554,DownTown,Tier 2,Unknown,3457.9792
ZXN29,,Area027,1983,115.499,Antacids,critical,0.035170592,CityLimits,Tier 3,Medium,3312.1690000000003
FSJ13,12.4,Area013,1985,162.1366,Antibiotics,mild,0.072797172,DownTown,Tier 3,High,1170.9562
LDO15,17.65,Area045,2000,209.2426,Antibiotics,mild,0.081219025,DownTown,Tier 2,Unknown,3672.3668
TOK11,,Area019,1983,72.4194,OralContraceptives,critical,0.089868664,MidTownResidential,Tier 1,Small,236.8388
HRW59,9.48,Area045,2000,66.4588,OralContraceptives,critical,0.095568705,DownTown,Tier 2,Unknown,571.0704
RVF12,13.45,Area049,1997,175.3184,Antacids,mild,0.034757269,DownTown,Tier 1,Medium,3415.368
UXD76,20.3,Area046,1995,116.8622,OralContraceptives,mild,0.1249234219999999,DownTown,Tier 1,Small,2230.244
SWZ52,11.4,Area017,2005,70.9878,Statins,mild,0.059848053,DownTown,Tier 2,Unknown,476.5268
BFA10,,Area027,1983,232.8088,Antacids,critical,0.068289464,CityLimits,Tier 3,Medium,7271.6816
RSY89,,Area019,1983,66.593,Tranquilizers,mild,0.148226962,MidTownResidential,Tier 1,Small,226.186
TAA14,16.3,Area035,2002,239.7694,Hreplacements,mild,0.131868155,DownTown,Tier 2,Small,6050.6044
AUG42,,Area019,1983,84.3354,Antipyretics,mild,0.14421032,MidTownResidential,Tier 1,Small,188.2354
QEI11,8.785,Area049,1997,122.4228,Hreplacements,mild,0.082231189,DownTown,Tier 1,Medium,1328.7508
PRU76,12.15,Area013,1985,129.3808,Antiseptics,mild,0.013,DownTown,Tier 3,High,2456.616
ANL15,6.41,Area046,1995,172.021,Antiseptics,mild,0.047874689,DownTown,Tier 1,Small,2559.815
OAO12,10.6,Area046,1995,154.2786,Cardiac,mild,0.102005769,DownTown,Tier 1,Small,2858.0934
HSB92,6.915,Area049,1997,135.07299999999998,Tranquilizers,mild,0.138964559,DownTown,Tier 1,Medium,3069.152
CYW14,7.68,Area045,2000,153.64700000000002,Antiseptics,mild,0.028193323,DownTown,Tier 2,Unknown,971.882
RMO57,6.62,Area045,2000,114.1674,Tranquilizers,mild,0.106071679,DownTown,Tier 2,Unknown,622.337
MPG14,8.665,Area049,1997,237.372,Antibiotics,mild,0.055626422,DownTown,Tier 1,Medium,4187.696
KSS26,,Area027,1983,90.6644,Antibiotics,critical,0.062395242,CityLimits,Tier 3,Medium,1998.5456
IZD14,15.95,Area013,1985,60.6692,Antibiotics,mild,0.184245426,DownTown,Tier 3,High,704.2304
EWF71,13.4,Area018,2007,188.8002,Antibiotics,mild,0.053521714,Industrial,Tier 3,Medium,5665.1062
YPI13,16.4,Area017,2005,227.6166,Antibiotics,mild,0.068518167,DownTown,Tier 2,Unknown,1419.2996
LZC90,8.265,Area017,2005,168.4604,Antiseptics,mild,0.041710065,DownTown,Tier 2,Unknown,2806.8268
ITH16,7.05,Area013,1985,123.1176,Antipyretics,critical,0.0881076559999999,DownTown,Tier 3,High,1487.2112
LLH65,,Area019,1983,185.4738,Antimalarial,mild,0.070933643,MidTownResidential,Tier 1,Small,460.5476
MOL44,,Area027,1983,122.0544,Antiseptics,mild,0.137110734,CityLimits,Tier 3,Medium,4251.6128
DXX87,17.9,Area049,1997,182.3422,Statins,mild,0.148944247,DownTown,Tier 1,Medium,2699.633
RYI24,17.15,Area017,2005,47.0164,Antifungal,mild,0.056479126,DownTown,Tier 2,Unknown,421.9312
PVE70,19.55,Area017,2005,172.8526,Antifungal,mild,0.073589424,DownTown,Tier 2,Unknown,1099.7156
VDZ97,10.9,Area013,1985,197.4872,Hreplacements,critical,0.027200671,DownTown,Tier 3,High,3327.4824
AEL80,21.5,Area045,2000,198.6898,Antiseptics,mild,0.113114941,DownTown,Tier 2,Unknown,3667.7062
CGG23,18.9,Area049,1997,53.0454,OralContraceptives,mild,0.069379439,DownTown,Tier 1,Medium,406.6178
GZY97,15.8,Area045,2000,167.7262,Hreplacements,critical,0.110398254,DownTown,Tier 2,Unknown,4091.155
FQX92,11.1,Area018,2007,126.5492,Tranquilizers,mild,0.037482644,Industrial,Tier 3,Medium,3009.23
OHX11,11.495,Area010,1996,152.1838,OralContraceptives,critical,0.258483691,MidTownResidential,Tier 3,Unknown,393.9676
KJO95,,Area027,1983,103.9094,Antibiotics,mild,0.035291121,CityLimits,Tier 3,Medium,3826.1666
LNK13,6.475,Area013,1985,97.2224,Cardiac,mild,0.05036783,DownTown,Tier 3,High,368.6672
SFI23,10.4,Area010,1996,137.1362,Mstablizers,mild,0.304438755,MidTownResidential,Tier 3,Unknown,238.8362
TNE98,16.6,Area046,1995,225.3218,Cardiac,critical,0.0977651919999999,DownTown,Tier 1,Small,2036.4962
FDG14,8.16,Area017,2005,241.501,Antiseptics,mild,0.04974399,DownTown,Tier 2,Unknown,6314.927
PZS93,18.9,Area017,2005,106.141,Hreplacements,critical,0.052443715,DownTown,Tier 2,Unknown,1754.197
UJM11,10.6,Area035,2002,258.8092,Antipyretics,mild,0.02901936,DownTown,Tier 2,Small,6587.2392
NJZ80,15.15,Area045,2000,245.23,Stimulants,critical,0.069432784,DownTown,Tier 2,Unknown,4773.6
KSE64,11.6,Area049,1997,182.3422,Mstablizers,critical,0.037935297,DownTown,Tier 1,Medium,4079.1706
HQU11,7.12,Area013,1985,267.933,Antibiotics,critical,0.090254736,DownTown,Tier 3,High,1650.9979999999998
HTY10,7.66,Area049,1997,56.806,Antibiotics,mild,0.133731024,DownTown,Tier 1,Medium,765.4839999999999
MJB10,12.45,Area045,2000,76.2142,MuscleRelaxants,mild,0.086516952,DownTown,Tier 2,Unknown,903.9704
KJO95,19.4,Area049,1997,106.5094,Antibiotics,mild,0.0354344179999999,DownTown,Tier 1,Medium,1065.094
CNC77,7.205,Area045,2000,232.8456,Cardiac,mild,0.013,DownTown,Tier 2,Unknown,5418.0944
OUO54,14.1,Area045,2000,106.841,Antibiotics,mild,0.089214289,DownTown,Tier 2,Unknown,1947.279
HSB92,6.915,Area010,1996,131.673,Tranquilizers,mild,0.223511558,MidTownResidential,Tier 3,Unknown,236.173
FXD77,14.4,Area046,1995,185.8054,Antibiotics,mild,0.050581243,DownTown,Tier 1,Small,2564.4756
IMW22,18.8,Area035,2002,271.991,OralContraceptives,mild,0.039865809,DownTown,Tier 2,Small,4320.856
HIM13,,Area027,1983,109.8042,Hreplacements,mild,0.052300964,CityLimits,Tier 3,Medium,1997.8798
OSG85,,Area027,1983,168.7288,OralContraceptives,critical,0.162288779,CityLimits,Tier 3,Medium,3098.4472
EWF71,,Area019,1983,190.7002,Antibiotics,mild,0.083660449,MidTownResidential,Tier 1,Small,829.4008
FRI14,8.615,Area018,2007,164.634,Hreplacements,mild,0.028364173,Industrial,Tier 3,Medium,4400.752
YPI15,11.4,Area013,1985,125.4492,Antiseptics,mild,0.069030907,DownTown,Tier 3,High,1850.738
KBP10,14.9,Area017,2005,167.3946,Antibiotics,critical,0.056902087,DownTown,Tier 2,Unknown,5635.811
SIJ28,,Area019,1983,161.1708,Antipyretics,critical,0.027497036,MidTownResidential,Tier 1,Small,263.4708
NDL93,8.08,Area013,1985,239.8694,Antibiotics,critical,0.09873655,DownTown,Tier 3,High,3538.541
QPF16,12.4,Area013,1985,167.0604,Mstablizers,mild,0.189069023,DownTown,Tier 3,High,2014.5248
RAQ30,17.15,Area010,1996,67.6904,Analgesics,mild,0.193096791,MidTownResidential,Tier 3,Unknown,230.1808
OAY27,,Area027,1983,127.0834,Hreplacements,mild,0.106217569,CityLimits,Tier 3,Medium,5065.8862
HNR10,,Area027,1983,271.291,Antiseptics,mild,0.044583053,CityLimits,Tier 3,Medium,7213.757
RJK10,8.625,Area046,1995,101.6146,Antibiotics,mild,0.106385381,DownTown,Tier 1,Small,1754.8628
LWD10,14.45,Area045,2000,169.0604,Antiseptics,mild,0.105854963,DownTown,Tier 2,Unknown,3123.7476
MGN14,14.95,Area013,1985,207.4426,OralContraceptives,critical,0.085851756,DownTown,Tier 3,High,4067.852
QYX54,9.205,Area013,1985,261.0408,Hreplacements,mild,0.023003987,DownTown,Tier 3,High,5870.8384
LIE73,,Area027,1983,51.2822,Hreplacements,mild,0.042595637,CityLimits,Tier 3,Medium,977.2084
FUN14,11.4,Area046,1995,252.0512,Analgesics,mild,0.180155198,DownTown,Tier 1,Small,5444.7264
THU10,14.65,Area046,1995,87.9012,Antipyretics,mild,0.013,DownTown,Tier 1,Small,1099.7156
EEG76,15.3,Area017,2005,64.064,Cardiac,critical,0.044444357,DownTown,Tier 2,Unknown,911.96
XAG62,15.6,Area013,1985,98.7856,Antibiotics,critical,0.078153295,DownTown,Tier 3,High,1519.1696
ORW88,14.1,Area013,1985,273.3252,Antifungal,mild,0.082560905,DownTown,Tier 3,High,2998.5772
NTR12,12.8,Area018,2007,136.3704,Hreplacements,mild,0.184779865,Industrial,Tier 3,Medium,1740.2152
RRH53,12.9,Area013,1985,250.9222,Antipyretics,critical,0.156897558,DownTown,Tier 3,High,2981.2664
QLK14,20.9,Area018,2007,59.5376,OralContraceptives,critical,0.054740902,Industrial,Tier 3,Medium,1071.752
OKA72,20.65,Area017,2005,131.1098,OralContraceptives,mild,0.029705436,DownTown,Tier 2,Unknown,3487.2744
XRY13,19.8,Area013,1985,141.2284,MuscleRelaxants,mild,0.04691645,DownTown,Tier 3,High,1826.7692
NTP61,10.61,Area046,1995,72.45100000000001,OralContraceptives,mild,0.050955094,DownTown,Tier 1,Small,1314.769
HDN12,17.9,Area049,1997,127.5124,Cardiac,mild,0.0633691909999999,DownTown,Tier 1,Medium,1535.1488
TAS13,,Area027,1983,68.6562,Antimalarial,mild,0.0488634359999999,CityLimits,Tier 3,Medium,1238.8678
WLW19,6.475,Area045,2000,116.2622,Hreplacements,critical,0.042555773,DownTown,Tier 2,Unknown,1806.7952
XAL40,7.065,Area035,2002,130.2098,OralContraceptives,mild,0.085284689,DownTown,Tier 2,Small,2161.6666
MPG14,8.665,Area013,1985,238.672,Antibiotics,mild,0.055524835,DownTown,Tier 3,High,4640.44
DVT10,13.4,Area049,1997,63.5614,Analgesics,critical,0.074270647,DownTown,Tier 1,Medium,499.8298
ALR12,19.65,Area045,2000,197.9872,Statins,mild,0.054753387,DownTown,Tier 2,Unknown,2949.308
HRH29,22.4,Area049,1997,139.0994,Stimulants,critical,0.033750867,DownTown,Tier 1,Medium,2040.491
BKL99,12.9,Area046,1995,188.2686,Cardiac,mild,0.030744999,DownTown,Tier 1,Small,1357.3802
RNV12,20.4,Area046,1995,52.2796,Antiseptics,mild,0.080295406,DownTown,Tier 1,Small,814.7532
TVN24,18.15,Area049,1997,100.6488,Hreplacements,mild,0.049446751,DownTown,Tier 1,Medium,1109.0368
HZC96,,Area027,1983,228.5166,Antacids,mild,0.048414528,CityLimits,Tier 3,Medium,3814.1822
WAQ97,6.625,Area010,1996,65.8298,Antipyretics,critical,0.24512188,MidTownResidential,Tier 3,Unknown,166.9298
ELY14,10.9,Area013,1985,151.3154,Antibiotics,mild,0.04925493,DownTown,Tier 3,High,2807.4926
NTB26,8.39,Area017,2005,60.7034,Mstablizers,mild,0.020256127,DownTown,Tier 2,Unknown,453.2238
XBT14,14.8,Area045,2000,95.854,Mstablizers,mild,0.073603014,DownTown,Tier 2,Unknown,1844.08
GRY10,13.9,Area017,2005,265.8356,Antipyretics,critical,0.087338562,DownTown,Tier 2,Unknown,9777.7528
KIS14,6.78,Area046,1995,94.025,OralContraceptives,mild,0.028108194,DownTown,Tier 1,Small,1278.15
PTH76,,Area027,1983,89.2986,Cardiac,mild,0.085486326,CityLimits,Tier 3,Medium,2372.0594
YOJ46,,Area019,1983,88.76700000000001,Analgesics,mild,0.091576075,MidTownResidential,Tier 1,Small,342.701
ZAM11,,Area019,1983,98.0882,Antibiotics,critical,0.178101585,MidTownResidential,Tier 1,Small,628.3292
HSZ90,,Area027,1983,251.3538,Mstablizers,critical,0.035829734,CityLimits,Tier 3,Medium,4679.7222
LGE15,7.18,Area035,2002,165.6998,OralContraceptives,mild,0.09944044,DownTown,Tier 2,Small,2266.1972
BOM11,12.9,Area035,2002,178.3474,Stimulants,critical,0.169802171,DownTown,Tier 2,Small,4492.6324
FDK15,,Area027,1983,274.3884,Tranquilizers,mild,0.082208684,CityLimits,Tier 3,Medium,4617.8028
UMG13,,Area027,1983,67.5588,Hreplacements,critical,0.023886324,CityLimits,Tier 3,Medium,914.6232
VOY38,8.15,Area035,2002,272.6594,OralContraceptives,mild,0.035878953,DownTown,Tier 2,Small,4037.891
MPG14,,Area027,1983,237.572,Antibiotics,mild,0.055354152,CityLimits,Tier 3,Medium,7130.531999999999
UXH58,12.6,Area035,2002,202.7478,Antiseptics,mild,0.079668724,DownTown,Tier 2,Small,2825.4692
ZWG14,17.05,Area018,2007,205.8452,Mstablizers,mild,0.068154296,Industrial,Tier 3,Medium,1287.4712
WKN59,16.9,Area010,1996,185.0054,Hreplacements,mild,0.055179884,MidTownResidential,Tier 3,Unknown,288.1054
PNR62,13.6,Area010,1996,117.3938,Analgesics,mild,0.129261335,MidTownResidential,Tier 3,Unknown,327.3876
TXM50,21.65,Area035,2002,129.8466,Hreplacements,mild,0.067046706,DownTown,Tier 2,Small,466.5398
UNF20,,Area019,1983,222.256,MuscleRelaxants,mild,0.0301169829999999,MidTownResidential,Tier 1,Small,326.056
NAI10,10.18,Area045,2000,219.927,Antiseptics,mild,0.111822387,DownTown,Tier 2,Unknown,2000.543
IXV34,17.15,Area045,2000,104.7094,Cardiac,mild,0.149774734,DownTown,Tier 2,Unknown,1541.141
GUM11,,Area019,1983,57.4034,Tranquilizers,mild,0.030295906,MidTownResidential,Tier 1,Small,258.8102
OHK62,14.45,Area049,1997,99.9856,Hreplacements,critical,0.051011783,DownTown,Tier 1,Medium,816.0848
RVX39,,Area019,1983,63.9614,Antiseptics,mild,0.037992442,MidTownResidential,Tier 1,Small,278.7842
RMF83,14.8,Area018,2007,189.8976,Antibiotics,mild,0.034583971,Industrial,Tier 3,Medium,2286.1712
XIS12,20.05,Area045,2000,108.2042,Antipyretics,mild,0.013,DownTown,Tier 2,Unknown,1799.4714
OMK35,11.9,Area035,2002,95.4224,Tranquilizers,mild,0.0481862709999999,DownTown,Tier 2,Small,1306.1136
WDS14,9.31,Area010,1996,46.9532,Statins,mild,0.130580062,MidTownResidential,Tier 3,Unknown,184.9064
ACC80,18.05,Area049,1997,198.2556,Hreplacements,mild,0.0581174759999999,DownTown,Tier 1,Medium,2553.8228
USQ94,15.65,Area045,2000,119.8228,Tranquilizers,mild,0.030073332,DownTown,Tier 2,Unknown,1770.842
DAM28,10.995,Area045,2000,236.8404,Mstablizers,critical,0.141543405,DownTown,Tier 2,Unknown,4613.808
HTQ14,21.55,Area046,1995,206.5794,Antipyretics,critical,0.089160451,DownTown,Tier 1,Small,2844.1116
DFT93,,Area027,1983,262.8724,Hreplacements,mild,0.086985248,CityLimits,Tier 3,Medium,3384.7412
AHC53,10.275,Area046,1995,113.699,Cardiac,critical,0.022058845,DownTown,Tier 1,Small,2692.975
YBZ14,15.15,Area046,1995,153.6154,Analgesics,mild,0.043795085,DownTown,Tier 1,Small,2098.4156
XQU10,,Area019,1983,222.4902,Hreplacements,mild,0.072336763,MidTownResidential,Tier 1,Small,537.7804
DZI47,21.05,Area013,1985,200.2872,Antibiotics,mild,0.025437935,DownTown,Tier 3,High,3894.744
UKE70,21.9,Area045,2000,86.6696,Antiseptics,mild,0.084136948,DownTown,Tier 2,Unknown,485.848
AYU69,,Area027,1983,131.47299999999998,Hreplacements,critical,0.100894475,CityLimits,Tier 3,Medium,2699.633
EOX12,,Area019,1983,152.7496,Antiseptics,mild,0.110768728,MidTownResidential,Tier 1,Small,677.5984
PMV74,,Area019,1983,130.5124,Hreplacements,mild,0.176350221,MidTownResidential,Tier 1,Small,587.0496
FCY92,8.6,Area017,2005,157.9076,OralContraceptives,mild,0.099619573,DownTown,Tier 2,Unknown,3364.7672
OUT45,16.65,Area046,1995,154.347,MuscleRelaxants,mild,0.028676231,DownTown,Tier 1,Small,399.294
YHP10,9.415,Area010,1996,165.5972,Cardiac,critical,0.06682735,MidTownResidential,Tier 3,Unknown,424.5944
FIH14,12.95,Area010,1996,121.1544,Antimalarial,critical,0.031275816,MidTownResidential,Tier 3,Unknown,224.8544
